Commit,Feature Name, (Classif:Pattern) matched pattern, (VM:op) New, (VM:op) Removed, (VM:type) Bool-tri,(VM:type) Value, (VM:vis.) Visible ,(VM:vis.) Internal , (VM:opt.) Optional,(VM:opt.) Mandatory, (M:target) Folder,(M:target) C.U.,(M:target) CFF, (M:target_update) New with new asset, (M:target_update) New with existing asset,(M:target_update) Remove with asset,(M:target_update) Remove but preserved asset,(I:ccp_op) New condition wrapping new code,(I:ccp_op) New condition wrapping edited code,(I:ccp_op) New condition wrapping existing code,(I:ccp_op) Deleted condition with its code,(I:ccp_op) Deleted condition with code edit, (I:ccp_op) Deleted condition but preserve code,(I:ref_op) Add reference,(I:ref_op) Removed reference,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0_SLOT11,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0_SLOT24,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI1_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI1_SLOT23,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI2_SLOT17,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI2_SLOT28,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI2_SLOT30,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI3_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI3_SLOT14,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI4_SLOT9,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI4_SLOT21,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI4_SLOT26,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI5_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI5_SLOT3,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI5_SLOT5,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI5_SLOT7,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI5_SLOT8,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI5_SLOT14,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0_SLOT11,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI0_SLOT24,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI1_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI1_SLOT23,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI2_SLOT17,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI2_SLOT28,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI2_SLOT30,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI3_SLOT2,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI3_SLOT14,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI4_SLOT9,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24a70cf2b28e24aa31c4f9bc310cc274c0a90183,SCB0_MI4_SLOT21,AVMVF,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
